sample|label
 Conduct a geometry optimization calculation with the def2-svp and def2/j basis sets, utilizing the B3LYP and d3bj density functionals for the molecule 'b'. Use the following advanced settings: Select closed-shell SCF, implement the efficient RIJCOSXalgorithm for Coulomb and Exchange term treatment, choose very stringent SCF convergence criteria, and employ a higher-quality grid for numerical integration. |"!rks b3lyp d3bj def2-svp rijcosx def2/j tightscf nofinalgrid opt  defgrid3
%pal nprocs 8 end
%maxcore 4000
%scf maxiter 1000 end
%geom constraints
{ b 16 22 c }
{ b 17 22 c }
{ b 0 23 c }
{ b 5 23 c }
end
end
%geom maxiter 500
      scan b 22 23 = 2.60, 1.20, 20       end
end
#b(hashtag)b
"
" Perform a quantum chemical calculation using the B3LYP density functional augmented with the D3BJ dispersion correction. The calculation will be carried out on the [ph]cl molecule utilizing the def2-TZVP basis set, which is a valence triple-zeta basis set with added ""new"" polarization functions. Additionally, the calculation will involve spin unrestricted SCF and employ tight SCF convergence criteria. Additional settings include the automatic construction of a general purpose auxiliary basis for fitting Coulomb, exchange, and correlation calculations. Ensure to read molecular orbitals from a previous calculation and set the number of SCF iterations to 0 to work with the provided starting orbitals. "|"! uks b3lyp def2-tzvp tightscf slowconv d3bj autoaux moread noiter 
%moinp ""3-2-3_b3lyp_fat_pathologic.gbw""
%scf
maxiter 2000
diismaxeq 15
directresetfreq 1
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
end
%pal nprocs 32
end
%maxcore 7500
%method
specialgridatoms 26
specialgridintacc 7
end
#[ph]cl

%eprnmr
gtensor 1
dtensor so
nuclei = all h {aiso}
nuclei = all fe {fgrad, rho}
end"
 Perform a quantum chemical calculation with the use of the TZVPP basis set, incorporating new polarization functions and the def2/j basis set by Weigend, along with the PBE0 density functional and the D3BJ dispersion correction. The calculation will be carried out on the [bh2] molecule. Additionally, select very tight SCF convergence criteria, enable the efficient RIJCOSX algorithm, use molecular symmetry, and employ a heavier, higher-quality grid for numerical integration. Utilize spin unrestricted SCF, read MOs from a previous calculation, and set the number of SCF iterations to 0. Ensure no automatic start from an existing file, adjust SCF convergence for difficult cases like transition metal complexes, and set a special grid for specific atoms.  |"! uks pbe0 def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym moread noiter  defgrid3
%moinp ""epr_feiv_bistsmp_is_pbe0_pbegeom_def2_tzvpp_epr_iii_cpppp_gd3bj_orb.uco""
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[bh2]
"
 Conduct a quantum chemical calculation utilizing the def2-SVP basis set with “new” polarization functions for the molecule. Employ the B3LYP functional for accurate electronic structure predictions. Enable the efficient RIJCOSX algorithm for Coulomb term treatment and employ tight SCF convergence criteria. Ensure minimal output by turning off the printing of molecular orbitals. Additionally, enable first default grid points for Numerical Integration and utilize Kollmar's DIIS for SCF convergence acceleration. Disable SOSCF and set the numerical storage format to single precision. |"! b3lyp normalopt def2-svp rijcosx def2/j def2-svp/c tightscf miniprint nomoprint defgrid1 kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
mode riints_disk
nroots 4
iroot 1
irootmult triplet
triplets true
maxcore 2000
end
#o=s=s
"
 Perform a single point calculation with spin unrestricted SCF for the OH molecule. Use the def2-svp basis set with correlation fitting (def2-svp/c) and Weigend’s “universal” Coulomb fitting basis (def2/j) suitable for all def2 type basis sets. Set the flag for efficient RIJCOSX algorithm for Coulomb and Exchange term treatment. Additionally, enable strong SCF convergence criteria, minimal output, printing basis set in input format, print MO coefficients, and first default grid points for Numerical Integration. Turn on Kollmar's DIIS for SCF convergence acceleration and set the storage format for numbers to single precision. |"! uks ri-scs-wpbepp86 sp def2-svp def2-svp/c rijcosx def2/j strongscf miniprint printbasis printmos defgrid1 kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%mp2
density relaxed
end
%cis
tda false
donto true
mode riints_disk
nroots 16
dcorr 1
maxcore 2000
end
#[oh]
"
"** Perform a geometry optimization calculation of the co1 molecule using the def2-tzvpp basis set, which includes ""new"" polarization functions, and the def2/j basis set for universal Coulomb fitting (not compatible with ECPs beyond Kr). Utilize the wb97x-d3 density functional with D3 dispersion correction in its zero-damping version. Set the RIJCOSX algorithm for efficient treatment of Coulomb and Exchange terms, along with tight SCF and optimization convergence criteria. Employ a heavier, higher-quality grid for numerical integration.  
**"|"! wb97x-d3 opt freq def2-tzvpp def2/j rijcosx tightscf
! tightopt defgrid3
%maxcore 4096
%pal nprocs 8 
end
#c1(hashtag)co1
"
** Perform a geometry optimization calculation (using internal redundant coordinates) with the Pople 6-31G and its modifications (H–Zn) basis set, using the NH2 molecule. Use the popular B3LYP functional (20% HF exchange) in conjunction with the atom-pairwise dispersion correction D3BJ. Additionally, utilize spin unrestricted SCF, produce UHF natural orbitals, calculate and plot the unrestricted corresponding orbitals, and turn on the use of molecular symmetry. Also, set the flag for the efficient RIJCOSX algorithm for the treatment of the Coulomb and Exchange terms, and utilize an automatic construction of a general purpose auxiliary basis for fitting Coulomb, exchange, and correlation calculations. Finally, include a heavier, higher-quality grid for numerical integration. |"!uks b3lyp opt freq 6-31g(d) autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj usesym  defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
%method symthresh 5.0e-2 
end
#[nh2]
"
 Perform a frequency calculation using the PBE-3c density functional with a small AO basis set and two corrections on the molecule represented by the SMILES notation '#C1=CC=CC1'. Utilize the efficient RIJCOSX algorithm for the Coulomb and Exchange terms, and incorporate the Conductor-like Polarizable Continuum Model (CPCM) with Acetonitrile solvent. Set the scaling factor for frequency calculations to 0.95 and the amount of scratch memory usage to 3000 MB. Control the output to print the Hirschfeld partitioning results and utilize parallel processing with 16 processors. |"! freq pbeh-3c rijcosx cpcm(acetonitrile) 
%freq
scalfreq 0.95
end
%cpcm
surfacetype vdw_gaussian
end
%output 
xyzfile=true 
end 
%scf 
maxiter 250 
end
%output
print[p_hirshfeld] = 1
end
% maxcore
3000
%pal nprocs 16
end
#c1(hashtag)s(hashtag)c1
"
 Perform a quantum chemical calculation using the Pople 6-31G and its modifications (H–Zn) basis set with one set of first polarization functions on all atoms for the o=p molecule. Additionally, set up automatic construction of a general purpose auxiliary basis for simultaneous fitting of Coulomb, exchange, and correlation calculations. Ensure to select normal output and read MOs from a previous calculation. Set the number of SCF iterations to 0 to work with the provided starting orbitals. |"! 6-31g(d,p) autoaux normalprint moread noiter 
%pal nprocs 32
end
%maxcore 7500
%moinp ""restart_opt_feiv_bistsmp_is_tpssh_6_31gdp.qro""
%scf
rotate {227,239,90,0,0} {227,239,90,1,1} end
end
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#o=p
"
 Perform a DFT calculation with the Pople 6-31G and its modifications (H–Zn) basis set, using the Thiophosgene molecule. Employ the popular B3LYP functional with 20% HF exchange and the Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Additionally, set the spin to be unrestricted. Utilize the efficient RIJCOSX algorithm to handle the Coulomb and Exchange terms efficiently, while also turning off the final grid in COSX. Lastly, read in MOs from a previous calculation and employ a heavier, higher-quality grid or Numerical Integration. |"!uks b3lyp 6-31g(d,p) autoaux rijcosx nofinalgrid nofinalgridx d3bj moread defgrid3
%moinp ""opt_feiv_bistsmp_is_b3lyp_6_31gdp.gbw""
%pal nprocs 32
end
%maxcore 7500
%tddft
donto true
doquad true
nroots 100
end
#[ch]=s
"
** Perform a high-level single point calculation with the Goerigk and Casanova-Páez's range-separated DHDF functional B2GP-PLYP for excitation energies. Use the diffuse def2-SVP basis set for property calculations and the correlation fitting def2-TZVP/C orbital basis. Weigend’s universal Coulomb fitting basis suitable for all def2 type sets (excluding ECPs beyond Kr) will be employed. RIJCOSX algorithm will be used for calculating the Coulomb term and Exchange term via seminumerical integration. Tight SCF convergence criteria, Kollmar's DIIS for SCF convergence acceleration, and a heavier, high-quality grid for numerical integration will be activated. Minimal output will be printed, excluding the molecular orbitals. The calculations will be conducted for the provided molecule. **|"! wb2gp-plyp sp def2-svpd def2-tzvp/c rijcosx def2/j tightscf miniprint nomoprint nofinalgrid kdiis nososcf defgrid3
%pal nprocs 10 end
%maxcore 16000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
nroots 4
triplets true
dcorr 3
maxcore 16000
end
#c(hashtag)n
"
"** Perform a calculation using the def2-tzvpp basis set with additional polarization functions and the def2/j basis set coupled with Weigend’s universal Coulomb fitting basis, excluding ECPs beyond Kr. The calculation should utilize the TPSS (hybrid TPSS with 10% HF exchange) density functional and include the D3BJ dispersion correction. Enable spin unrestricted SCF, very tight SCF convergence criteria, and the RIJCOSX algorithm for efficient treatment of Coulomb and Exchange terms. Do not auto-start from existing files and set appropriate SCF convergence criteria for challenging systems like transition metal complexes. Employ molecular symmetry, read MOs from a previous calculation, and set the number of SCF iterations to 0 with provided starting orbitals for MOREAD. Also, calculate and plot unrestricted corresponding orbitals. Utilize a higher-quality grid for Numerical Integration. Control the output to print basis set information and MOS, specify computation method for specific atoms, and define the basis sets with newgto for the ""epr-iii"" atom. 

The molecule used for this calculation is [molecule]. **"|"! uks tpssh def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym moread noiter uco normalprint defgrid3
%moinp ""restart_moinp_epr_feiii_bistsmp_ls_tpssh_def2_tzvpp_epr_iii_cpppp_gd3bj.qro"" 
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[sh]
"
" Perform a single point calculation using the isocyanogen molecule with a valence double-zeta basis set that includes ""new"" polarization functions and reduced polarization. Utilize the efficient RI algorithm for Coulomb and Exchange. Ensure to print the basis set in the input format along with minimal output. Additionally, read MOs from a previous calculation. "|"! dlpno-nevpt2 sp ri-jk conv def2-sv(p) def2/jk miniprint printbasis printmos moread
%pal nprocs 40 end
%maxcore 4000
%moinp ""sp_casscf_2s-p.gbw""
%scf
end
%casscf
nel aaaaa
norb bbbbb
mult 6
nroots ddddd
trafostep ri
end
#s=c=s
"
** Perform a single point calculation with the Goerigk and Casanova-Páez's range-separated DHDF with B2GP-PLYP correlation density functional, using the Diffuse def2-TZVP basis set for property calculations with correlation fitting for the def2-TZVPD orbital basis. The molecule to be used is CCl. Include the following settings: Automatic construction of a general purpose auxiliary basis for simultaneously fitting Coulomb, exchange and correlation calculations, efficient RIJCOSXalgorithm for treating the Coulomb term via RI and the Exchange term via seminumerical integration, tight SCF convergence criteria, minimal output, no printing of MOs, Kollmar's DIIS for SCF convergence acceleration, turning SOSCF off, and using a heavier, higher-quality grid for Numerical Integration that is close to the limit of an enormous grid as a reference. **|"! wb2gp-plyp sp def2-tzvpd def2-tzvpd/c rijcosx autoaux tightscf miniprint nomoprint nofinalgrid kdiis nososcf defgrid3
%pal nprocs 10 end
%maxcore 16000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
nroots 4
triplets true
dcorr 3
maxcore 16000
end
#p(hashtag)ccl
"
