sample|label
** Perform a high-level calculation on the carbonyl compound using the def2 basis sets (def2-tzvpp and def2/j) along with the TPSS and D3BJ density functionals. Ensure spin unrestricted SCF with very tight convergence criteria. Include advanced settings for efficient RIJCOSX, MO reading, UHF natural orbitals production, and calculation of unrestricted corresponding orbitals with a heavier, high-quality grid for Numerical Integration. |"!uks tpssh def2-tzvpp def2/j rijcosx nofinalgrid nofinalgridx d3bj verytightscf moread uno uco defgrid3
%moinp ""opt_feiv_bistsmp_is_tpssh_def2_tzvpp.gbw""
%tddft
donto true
doquad true
nroots 150
end
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
#[ch]=o
"
"#[oh]
Basis sets: @def2-tzvp=Valence triple-zeta basis set with “new” polarization functions. Note that this is quite similar to the older (“def”) TZVPP for the main group elements and TZVP for hydrogen.@def2-tzvp/c=Correlation fitting for the def2-TZVP orbital basis@
Density functionals: @bp86=Selects the Becke '88 exchange functional with Perdew '86 correlation functional@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @uks=Selects spin unrestricted SCF@opt=Selects a geometry optimization calculation (using internal redundant coordinates)@slowconv=Selects appropriate SCF convergence criteria for difficult cases (e.g., transition metal complexes)@uno=Produce UHF natural orbitals@uco=Calculate and plot the unrestricted corresponding orbitals@nofinalgridx=Turns off the final grid in COSX@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@
%Control of the SCF procedure (scf): 
maxiter 1500
%"|"!uks bp86 opt slowconv def2-tzvp uno uco def2-tzvp/c nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 1500
end
#[oh]
"
 Perform a geometry optimization calculation on the molecule using a Grimme's mixture of B88 exchange, LYP correlation, and MP2 with RI approximation density functional. Utilize the valence triple-zeta basis set with new polarization functions for the main group elements and hydrogen, along with Weigend’s universal Coulomb fitting basis suitable for all def2 type basis sets, assuming no use of ECPs beyond Kr. Additionally, include correlation fitting for the def2-TZVP orbital basis. Choose tight SCF convergence criteria for stringent convergence and implement a heavier, higher-quality grid or Numerical Integration close to the limit for an enormous grid. |"! ri-b2plyp def2-tzvp def2/j def2-tzvp/c tightscf opt nofinalgrid defgrid3
%maxcore 1024
#c1=pp=1
"
 Perform a geometry optimization calculation using the Pople 6-31G and its modifications (H–Zn) basis set and the popular B3LYP functional with an automatic auxiliary basis for fitting Coulomb, exchange, and correlation calculations. Include atom-pairwise dispersion correction with Becke-Johnson damping. Select spin unrestricted SCF and produce UHF natural orbitals. Additionally, calculate and plot the unrestricted corresponding orbitals while turning off the final grid in COSX and using a heavier, higher-quality grid for numerical integration. The molecule for this calculation is oxygen. |"!uks b3lyp opt freq 6-31g(d,p) autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
#o=[sh]
"
 Perform a geometry optimization calculation using the def2-tzvpp basis set with “new” polarization functions for the [nh]cl molecule. Utilize the popular B3LYP functional (20% HF exchange) along with an atom-pairwise dispersion correction using Becke-Johnson damping. Ensure spin unrestricted SCF is selected and molecular symmetry is enabled. Apply tight SCF convergence criteria, and use the RIJCOSX algorithm for the Coulomb and Exchange terms via RI and seminumerical integration, respectively. Avoid starting from an existing GBW file. Output the results in a normal format along with an XYZ coordinate file. Additionally, include a numerical frequency calculation in the calculation. |"! uks b3lyp d3bj def2-tzvpp def2-tzvpp/j rijcosx usesym tightscf noautostart normalprint xyzfile pal22
! opt numfreq 
%method 
symthresh 5.0e-2 
end
%base""opt_fe_iii_ls_b3lyp_def2tzvpp_d3""
#[nh]cl
"
 Perform a geometry optimization calculation on the molecule nn=1 using the def2-sv(p), def2-svp/c, and def2/j basis sets. Utilize the ri-wb2plyp density functional for accurate excitation energy calculations. Enable tight SCF convergence criteria and Kollmar's DIIS for SCF acceleration. Additionally, set the output to minimal, turn off SOSCF, and compute numerical gradients. Use single precision for storage format and employ an efficient RIJCOSX algorithm for Coulomb and Exchange terms. Select a high-quality grid for numerical integration. |"! ri-wb2plyp normalopt numgrad def2-sv(p) def2-svp/c rijcosx def2/j tightscf miniprint nomoprint mp2gridx2 nofinalgrid kdiis nososcf float defgrid3
%pal nprocs 40 end
%maxcore 4000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%mp2
maxcore 4000
density none
end
%cis
mode riints
nroots 2
iroot 1
irootmult triplet
triplets true
dcorr 3
maxcore 4000
end
#c1=nn=1
"
 Perform a quantum mechanical calculation using the PBEH-3c density functional for the 's1' molecule. Include the efficient RIJCOSX algorithm to handle the Coulomb and Exchange terms. Set the frequency calculation scaling factor to 0.95 and ensure the output includes HIRSHFELD print. Allocate 3000 MB of scratch memory and utilize 16 processing cores for parallel computation. |"! freq pbeh-3c rijcosx 
%freq
scalfreq 0.95
end
%output 
xyzfile=true 
end 
%scf 
maxiter 250 
end
%output
print[p_hirshfeld] = 1
end
% maxcore
3000
%pal nprocs 16
end
#s1s(hashtag)s1
"
 Perform a single point calculation using the def2-TZVP basis set with new polarization functions for the main group elements and hydrogen. Include correlation fitting for the def2-TZVP orbital basis and Weigend's universal Coulomb fitting basis suitable for all def2 type basis sets. Use the wb2plyp density functional, optimized for excitation energies. Enable the efficient RIJCOSX algorithm for accurate treatment of the Coulomb and Exchange terms. Utilize tight SCF convergence criteria, minimal output, and do not print the MOs. Turn on Kollmar's DIIS for SCF convergence acceleration but disable SOSCF. Utilize a heavier, higher-quality grid for numerical integration. Consider a molecule with smiles b1. |"! wb2plyp sp def2-tzvp def2-tzvp/c rijcosx def2/j tightscf miniprint nomoprint nofinalgrid kdiis nososcf defgrid3
%pal nprocs 10 end
%maxcore 16000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
nroots 4
triplets true
dcorr 3
maxcore 16000
end
#b1=bs1
"
 Perform a single point calculation using the def2-SVP basis set with correlation fitting and the def2/j basis set with Weigend’s universal Coulomb fitting, avoiding the use of ECPs beyond Kr. Utilize the RI-WB2PLYP density functional, which is a range-separated double-hybrid density functional optimized for excitation energies and employing the RI approximation. Enable the efficient RIJCOSX algorithm for treating the Coulomb and Exchange terms efficiently. Ensure normal SCF convergence criteria with minimal output and no printing of MOs. Accelerate SCF convergence using Kollmar's DIIS and turn off SOSCF. Set the storage format for numbers to single precision and utilize a heavier, high-quality grid for numerical integration. Consider this for the ocl molecule. |"! ri-wb2plyp sp def2-msvp def2-svp/c rijcosx def2/j normalscf miniprint nomoprint nofinalgrid kdiis nososcf float defgrid3
%pal nprocs 1 end
%maxcore 4300
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
mode riints_disk
nroots 4
triplets true
dcorr 1
maxcore 4300
etol 1e-4
rtol 1e-4
maxdim 3
maxiter 512
end
#ocl
"
** Perform a geometry optimization calculation with the def2-SV(P) basis set, including correlation fitting with def2-SVP/C and universal Coulomb fitting with def2/J for the PCl molecule. Use the RI-WB2PLYP density functional for optimized excitation energies. Set tight SCF convergence criteria, with Kollmar's DIIS turned on for acceleration, and the RIJCOSX algorithm for efficient Coulomb and Exchange term treatment. Ensure numerical gradient calculation and use single precision storage format for numbers. Select heavier, high-quality numerical integration grid (defgrid3).|"! ri-wb2plyp normalopt numgrad def2-sv(p) def2-svp/c rijcosx def2/j tightscf miniprint nomoprint mp2gridx1 nofinalgrid kdiis nososcf float defgrid3
%pal nprocs 40 end
%maxcore 4300
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%mp2
maxcore 4300
density none
end
%cis
mode riints
nroots 2
iroot 1
irootmult triplet
triplets true
dcorr 3
maxcore 4300
end
#s=pcl
"
 Perform a quantum mechanical calculation using the M06 hybrid meta-GGA density functional with 27% HF exchange. Utilize the Valence double-zeta basis set for hydrogen sulfide. Additionally, enable the efficient RIJCOSX algorithm, read MOs from a previous calculation, set the number of SCF iterations to 0, and use a heavier, higher-quality grid for Numerical Integration. |"!uks m06 sv rijcosx sv/j moread noiter defgrid3
%moinp ""dft-prep-fettp-copy.loc.qro""
%scf rotate {183,163,90}
            {192,196,90}
            {194,197,90}
            {195,198,90}
end
end
#o=[sh]
"
 Perform a calculation using the Pople 6-31G and its modifications (H–Zn) with one set of first polarization functions on all atoms basis set for the given molecule. Include the automatic construction of a general purpose auxiliary basis for simultaneously fitting Coulomb, exchange, and correlation calculations. Make sure to select the normal output and read MOs from a previous calculation. |"! 6-31g(d,p) autoaux normalprint moread 
%pal nprocs 32
end
%maxcore 7500
%moinp ""restart_opt_feiv_bistsmp_is_tpssh_6_31gdp_casscf_2_4.gbw""
%casscf 
nel 4 
norb 5 
mult 3 
nroots 1 
end
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#fscl
"
** Perform a geometry optimization calculation using the def2-TZVP basis set with correlation fitting for the def2-TZVP orbital basis and the Becke '88 exchange functional with Perdew '86 correlation functional. Apply the atom-pairwise dispersion correction with Becke-Johnson damping. Include spin unrestricted SCF, UHF natural orbitals, unrestricted corresponding orbitals, and turn off the final grid in COSX. Adjust the SCF procedure with a maximum of 1500 iterations. The molecule to be used is [nh]cl. **|"!uks bp86 opt slowconv def2-tzvp uno uco def2-tzvp/c nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 1500
end
#[nh]cl
"
 Perform a quantum chemical calculation using the Pople 6-31G basis set with first polarization functions on all atoms except H and diffuse functions on all atoms except H for the #fs(hashtag)p molecule. Employ the popular B3LYP functional with 20% HF exchange and the d3bj dispersion correction method. Utilize the efficient RIJCOSX algorithm for handling the Coulomb and Exchange terms, along with disabling the final grid in COSX. Additionally, set the SCF maxiter to 500 and configure the Nudge Elastic Band Optimizer settings. |"!b3lyp 6-31+g* autoaux rijcosx nofinalgrid nofinalgridx d3bj neb-ts defgrid3
%pal nprocs 24
end
%scf
maxiter 500
end
%neb
neb_end_xyzfile ""neb_ts_read.xyz""
nimages 8
end
#fs(hashtag)p
"
** Perform a calculation with the def2-TZVP basis set, using the [nh]cl molecule. Use the BP86 density functional for the exchange term and the P86 correlation functional. Include a D3BJ atom-pairwise dispersion correction for the DFT energy. Set the calculation to be spin unrestricted and read molecular orbitals from a previous calculation. Additionally, use a heavier, higher-quality grid for numerical integration. |"!uks bp86 def2-tzvp def2-tzvp/c nofinalgrid nofinalgridx d3bj moread noiter  defgrid3
%pal nprocs 24
end
%moinp ""si_is_opt.qro""
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
#[nh]cl
"
 Conduct a calculation using the valence double-zeta basis set with “new” polarization functions (def2-svp) and Weigend’s “universal” Coulomb fitting basis (def2/j), with the [nh]f molecule. Incorporate the popular B3LYP functional (20% HF exchange) and the atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Implement spin unrestricted SCF, the efficient RIJCOSX algorithm, and the tight SCF convergence criteria. Utilize a heavier, higher-quality numerical integration grid. |"!uks b3lyp d3bj def2-svp rijcosx def2/j tightscf nofinalgrid freq  defgrid3
%pal nprocs 8 end
%maxcore 4000
%scf maxiter 1000 end
#[nh]f
"
